mention-id	name_full	inventor_id	patent_id	name_first	name_last
4874856-1	Yoshio_Abe	fl:yo_ln:abe-30	4874856	Yoshio	Abe
9085596-2	Shigemoto_Abe	fl:sh_ln:abe-44	9085596	Shigemoto	Abe
4075607-0	Takeshi_Abe	fl:ta_ln:abe-60	4075607	Takeshi	Abe
6777355-6	Hitoshi_Abe	fl:hi_ln:abe-70	6777355	Hitoshi	Abe
10202347-1	Hikaru_Abe	fl:hi_ln:abe-2	10202347	Hikaru	Abe
6031330-2	Tomonori_Abe	fl:to_ln:abe-49	6031330	Tomonori	Abe
4555738-1	Kiyoto_Abe	fl:ki_ln:abe-43	4555738	Kiyoto	Abe
7652739-1	Fumiaki_Abe	fl:fu_ln:abe-19	7652739	Fumiaki	Abe
5558571-3	Takao_Abe	fl:ta_ln:abe-55	5558571	Takao	Abe
10643811-1	Masaaki_Abe	fl:ma_ln:abe-83	10643811	Masaaki	Abe
10295602-1	Hiroyuki_Abe	fl:hi_ln:abe-41	10295602	Hiroyuki	Abe
10717650-4	Takuro_Abe	fl:ta_ln:abe-18	10717650	Takuro	Abe
4917961-1	Genryu_Abe	fl:ge_ln:abe-1	4917961	Genryu	Abe
10044343-0	Akira_Abe	fl:ak_ln:abe-14	10044343	Akira	Abe
7037420-1	Kentaro_Abe	fl:ke_ln:abe-10	7037420	Kentaro	Abe
8420251-3	Takaaki_Abe	fl:ta_ln:abe-49	8420251	Takaaki	Abe
9544694-0	Yoshiyuki_Abe	fl:yo_ln:abe-55	9544694	Yoshiyuki	Abe
5207248-2	Hajime_Abe	fl:ha_ln:abe-9	5207248	Hajime	Abe
4996118-1	Masaki_Abe	fl:ma_ln:abe-15	4996118	Masaki	Abe
5324815-1	Masao_Abe	fl:ma_ln:abe-36	5324815	Masao	Abe
10816579-2	Mototsugu_Abe	fl:mo_ln:abe-14	10816579	Mototsugu	Abe
6025596-2	Toshio_Abe	fl:to_ln:abe-23	6025596	Toshio	Abe
5840442-0	Hidetoshi_Abe	fl:hi_ln:abe-28	5840442	Hidetoshi	Abe
8227802-0	Hiroko_Abe	fl:hi_ln:abe-56	8227802	Hiroko	Abe
8913744-0	Seiji_Abe	fl:se_ln:abe-8	8913744	Seiji	Abe
8519701-7	Hiroshi_Abe	fl:hi_ln:abe-90	8519701	Hiroshi	Abe
8023649-1	Jouji_Abe	fl:jo_ln:abe-2	8023649	Jouji	Abe
4130997-1	Yoritsune_Abe	fl:yo_ln:abe-14	4130997	Yoritsune	Abe
9908276-0	Daudi A._Abe	fl:da_ln:abe-12	9908276	Daudi A.	Abe
10583665-2	Seiji_Abe	fl:se_ln:abe-8	10583665	Seiji	Abe
7998562-0	Kazuhiro_Abe	fl:ka_ln:abe-63	7998562	Kazuhiro	Abe
4457390-0	Michio_Abe	fl:mi_ln:abe-26	4457390	Michio	Abe
9518663-2	Shigeru_Abe	fl:sh_ln:abe-46	9518663	Shigeru	Abe
7002438-2	Takuya_Abe	fl:ta_ln:abe-40	7002438	Takuya	Abe
9931351-2	Megumi_Abe	fl:me_ln:abe-1	9931351	Megumi	Abe
8803746-2	Takashi_Abe	fl:ta_ln:abe-70	8803746	Takashi	Abe
4578748-0	Riichi_Abe	fl:ri_ln:abe-4	4578748	Riichi	Abe
6853239-2	Hideaki_Abe	fl:hi_ln:abe-78	6853239	Hideaki	Abe
9780258-3	Shogo_Abe	fl:sh_ln:abe-43	9780258	Shogo	Abe
10837448-3	Takanori_Abe	fl:ta_ln:abe-21	10837448	Takanori	Abe
8414710-1	Sakae_Abe	fl:sa_ln:abe-25	8414710	Sakae	Abe
8541394-7	Mitsuhiro_Abe	fl:mi_ln:abe-6	8541394	Mitsuhiro	Abe
8569722-1	Tooru_Abe	fl:to_ln:abe-42	8569722	Tooru	Abe
7159567-1	Shizuo_Abe	fl:sh_ln:abe-54	7159567	Shizuo	Abe
7849980-1	Manabu_Abe	fl:ma_ln:abe-25	7849980	Manabu	Abe
10934392-1	Tomoko_Abe	fl:to_ln:abe-46	10934392	Tomoko	Abe
6488365-4	Tsutomu_Abe	fl:ts_ln:abe-14	6488365	Tsutomu	Abe
5888103-1	Kimihiro_Abe	fl:ki_ln:abe-39	5888103	Kimihiro	Abe
7829198-2	Osamu_Abe	fl:os_ln:abe-2	7829198	Osamu	Abe
5503953-4	Kazuhiro_Abe	fl:ka_ln:abe-63	5503953	Kazuhiro	Abe
4694234-1	Fumiyoshi_Abe	fl:fu_ln:abe-20	4694234	Fumiyoshi	Abe
9450922-0	Koichi_Abe	fl:ko_ln:abe-36	9450922	Koichi	Abe
D889407-1	Ryoji_Abe	fl:ry_ln:abe-27	D889407	Ryoji	Abe
10875676-1	Takayuki_Abe	fl:ta_ln:abe-100	10875676	Takayuki	Abe
8091027-1	Yuichi_Abe	fl:yu_ln:abe-71	8091027	Yuichi	Abe
8722868-6	Yutaka_Abe	fl:yu_ln:abe-53	8722868	Yutaka	Abe
5782227-0	Shinichi_Abe	fl:sh_ln:abe-84	5782227	Shinichi	Abe
10458506-6	Tomoyasu_Abe	fl:to_ln:abe-4	10458506	Tomoyasu	Abe
6909185-3	Teruyoshi_Abe	fl:te_ln:abe-16	6909185	Teruyoshi	Abe
9920707-4	Takeshi_Abe	fl:ta_ln:abe-60	9920707	Takeshi	Abe
10501126-1	Masahiro_Abe	fl:ma_ln:abe-64	10501126	Masahiro	Abe
6989600-4	Hiromi_Abe	fl:hi_ln:abe-76	6989600	Hiromi	Abe
7272460-1	Masahiro_Abe	fl:ma_ln:abe-64	7272460	Masahiro	Abe
9142173-0	Masayuki_Abe	fl:ma_ln:abe-65	9142173	Masayuki	Abe
9735423-0	Masao_Abe	fl:ma_ln:abe-36	9735423	Masao	Abe
7796710-0	Kazuhide_Abe	fl:ka_ln:abe-57	7796710	Kazuhide	Abe
7848536-5	Kouichi_Abe	fl:ko_ln:abe-17	7848536	Kouichi	Abe
6900833-0	Nobuaki_Abe	fl:no_ln:abe-43	6900833	Nobuaki	Abe
6030328-2	Tatsuyuki_Abe	fl:ta_ln:abe-22	6030328	Tatsuyuki	Abe
5952557-1	Toyohiko_Abe	fl:to_ln:abe-34	5952557	Toyohiko	Abe
10064216-1	Tetsushi_Abe	fl:te_ln:abe-21	10064216	Tetsushi	Abe
D284864-1	Yoshiharu_Abe	fl:yo_ln:abe-38	D284864	Yoshiharu	Abe
5414684-2	Hiroyuki_Abe	fl:hi_ln:abe-41	5414684	Hiroyuki	Abe
9353153-1	Naoko_Abe	fl:na_ln:abe-14	9353153	Naoko	Abe
7009627-0	Naoto_Abe	fl:na_ln:abe-21	7009627	Naoto	Abe
9786953-0	Takeshi_Abe	fl:ta_ln:abe-60	9786953	Takeshi	Abe
8923074-2	Katsumi_Abe	fl:ka_ln:abe-55	8923074	Katsumi	Abe
5861534-3	Toyohiko_Abe	fl:to_ln:abe-34	5861534	Toyohiko	Abe
6824869-1	Takao_Abe	fl:ta_ln:abe-54	6824869	Takao	Abe
8434759-0	Takashi_Abe	fl:ta_ln:abe-70	8434759	Takashi	Abe
D864119-0	Nobuyuki_Abe	fl:no_ln:abe-21	D864119	Nobuyuki	Abe
9586537-0	Ryosuke_Abe	fl:ry_ln:abe-4	9586537	Ryosuke	Abe
4349062-1	Masaru_Abe	fl:ma_ln:abe-88	4349062	Masaru	Abe
9640801-6	Yoshinori_Abe	fl:yo_ln:abe-56	9640801	Yoshinori	Abe
9361133-0	Koichi_Abe	fl:ko_ln:abe-36	9361133	Koichi	Abe
4984280-0	Masakazu_Abe	fl:ma_ln:abe-71	4984280	Masakazu	Abe
8214678-0	Yoshiyuki_Abe	fl:yo_ln:abe-55	8214678	Yoshiyuki	Abe
7985502-0	Koji_Abe	fl:ko_ln:abe-19	7985502	Koji	Abe
4717647-0	Akira_Abe	fl:ak_ln:abe-14	4717647	Akira	Abe
6163425-1	Yukio_Abe	fl:yu_ln:abe-66	6163425	Yukio	Abe
D429484-1	Yoshikazu_Abe	fl:yo_ln:abe-40	D429484	Yoshikazu	Abe
9312959-0	Junichi_Abe	fl:ju_ln:abe-18	9312959	Junichi	Abe
6559590-5	Shunichi_Abe	fl:sh_ln:abe-72	6559590	Shunichi	Abe
11111984-1	Kenichirou_Abe	fl:ke_ln:abe-36	11111984	Kenichirou	Abe
10565954-3	Yukiko_Abe	fl:yu_ln:abe-57	10565954	Yukiko	Abe
5084424-0	Kazunobu_Abe	fl:ka_ln:abe-29	5084424	Kazunobu	Abe
11040643-2	Yuuichi_Abe	fl:yu_ln:abe-75	11040643	Yuuichi	Abe
7167591-3	Kiyofumi_Abe	fl:ki_ln:abe-1	7167591	Kiyofumi	Abe
7176756-0	Toshiyuki_Abe	fl:to_ln:abe-47	7176756	Toshiyuki	Abe
6077866-6	Takahisa_Abe	fl:ta_ln:abe-5	6077866	Takahisa	Abe
7094179-0	Hiroya_Abe	fl:hi_ln:abe-33	7094179	Hiroya	Abe
5097465-3	Masao_Abe	fl:ma_ln:abe-36	5097465	Masao	Abe
7355838-1	Kyotaro_Abe	fl:ky_ln:abe-5	7355838	Kyotaro	Abe
10966315-2	Hideaki_Abe	fl:hi_ln:abe-79	10966315	Hideaki	Abe
8234002-1	Tomoshi_Abe	fl:to_ln:abe-55	8234002	Tomoshi	Abe
11176964-2	Atsushi_Abe	fl:at_ln:abe-1	11176964	Atsushi	Abe
5967628-0	Youichi_Abe	fl:yo_ln:abe-44	5967628	Youichi	Abe
5600357-4	Tomoaki_Abe	fl:to_ln:abe-32	5600357	Tomoaki	Abe
8482521-0	Koichi_Abe	fl:ko_ln:abe-36	8482521	Koichi	Abe
7403904-0	Naoki_Abe	fl:na_ln:abe-16	7403904	Naoki	Abe
9081526-0	Koichi_Abe	fl:ko_ln:abe-36	9081526	Koichi	Abe
9330267-0	Seiji_Abe	fl:se_ln:abe-8	9330267	Seiji	Abe
5125053-0	Kenichi_Abe	fl:ke_ln:abe-21	5125053	Kenichi	Abe
7724199-1	Kazuaki_Abe	fl:ka_ln:abe-69	7724199	Kazuaki	Abe
6821809-0	Takashi_Abe	fl:ta_ln:abe-70	6821809	Takashi	Abe
4444983-1	Yoshihiko_Abe	fl:yo_ln:abe-43	4444983	Yoshihiko	Abe
9060686-0	Yasuhiko_Abe	fl:ya_ln:abe-23	9060686	Yasuhiko	Abe
8371943-1	Takashi_Abe	fl:ta_ln:abe-70	8371943	Takashi	Abe
5935217-6	Yoshinori_Abe	fl:yo_ln:abe-56	5935217	Yoshinori	Abe
4334933-0	Nobuyoshi_Abe	fl:no_ln:abe-13	4334933	Nobuyoshi	Abe
3953352-1	Miwako_Abe	fl:mi_ln:abe-39	3953352	Miwako	Abe
7828754-1	Toshiaki_Abe	fl:to_ln:abe-51	7828754	Toshiaki	Abe
5563522-0	Masayuki_Abe	fl:ma_ln:abe-65	5563522	Masayuki	Abe
8862005-0	Jun_Abe	fl:ju_ln:abe-7	8862005	Jun	Abe
8562897-0	Satoshi_Abe	fl:sa_ln:abe-13	8562897	Satoshi	Abe
5689612-0	Nobuaki_Abe	fl:no_ln:abe-43	5689612	Nobuaki	Abe
7609435-3	Masaaki_Abe	fl:ma_ln:abe-83	7609435	Masaaki	Abe
10858279-5	Hiroyuki_Abe	fl:hi_ln:abe-41	10858279	Hiroyuki	Abe
5218048-0	Hiroomi_Abe	fl:hi_ln:abe-31	5218048	Hiroomi	Abe
5302089-2	Yoshikazu_Abe	fl:yo_ln:abe-40	5302089	Yoshikazu	Abe
8418448-2	Toshihiro_Abe	fl:to_ln:abe-56	8418448	Toshihiro	Abe
7567488-0	Masayoshi_Abe	fl:ma_ln:abe-30	7567488	Masayoshi	Abe
6955413-6	Shigeki_Abe	fl:sh_ln:abe-33	6955413	Shigeki	Abe
4972276-2	Hideo_Abe	fl:hi_ln:abe-86	4972276	Hideo	Abe
6714216-0	Keiko_Abe	fl:ke_ln:abe-49	6714216	Keiko	Abe
4788330-2	Shinya_Abe	fl:sh_ln:abe-23	4788330	Shinya	Abe
9651370-0	Shinsaku_Abe	fl:sh_ln:abe-75	9651370	Shinsaku	Abe
4363048-1	Fumiyoshi_Abe	fl:fu_ln:abe-20	4363048	Fumiyoshi	Abe
9604435-1	Yu_Abe	fl:yu_ln:abe-86	9604435	Yu	Abe
6624034-0	Yuji_Abe	fl:yu_ln:abe-64	6624034	Yuji	Abe
9027523-2	Yuya_Abe	fl:yu_ln:abe-42	9027523	Yuya	Abe
8845241-0	Taro_Abe	fl:ta_ln:abe-111	8845241	Taro	Abe
4884647-1	Hiroki_Abe	fl:hi_ln:abe-19	4884647	Hiroki	Abe
10071492-0	Daisuke_Abe	fl:da_ln:abe-17	10071492	Daisuke	Abe
5267591-1	Kazuo_Abe	fl:ka_ln:abe-51	5267591	Kazuo	Abe
7906883-0	Shoei_Abe	fl:sh_ln:abe-52	7906883	Shoei	Abe
7671912-0	Takashi_Abe	fl:ta_ln:abe-70	7671912	Takashi	Abe
5501884-4	Yukino_Abe	fl:yu_ln:abe-55	5501884	Yukino	Abe
4136939-0	Masao_Abe	fl:ma_ln:abe-36	4136939	Masao	Abe
9601683-2	Akio_Abe	fl:ak_ln:abe-13	9601683	Akio	Abe
D807407-3	Masaki_Abe	fl:ma_ln:abe-15	D807407	Masaki	Abe
5292694-0	Masahiro_Abe	fl:ma_ln:abe-64	5292694	Masahiro	Abe
10774278-6	Hyota_Abe	fl:hy_ln:abe-1	10774278	Hyota	Abe
7020433-2	Atsuyoshi_Abe	fl:at_ln:abe-8	7020433	Atsuyoshi	Abe
9028980-0	Tomohiro_Abe	fl:to_ln:abe-37	9028980	Tomohiro	Abe
4419710-2	Ryuzo_Abe	fl:ry_ln:abe-22	4419710	Ryuzo	Abe
6757111-1	Yasuhiko_Abe	fl:ya_ln:abe-23	6757111	Yasuhiko	Abe
8265358-0	Yasuhiko_Abe	fl:ya_ln:abe-23	8265358	Yasuhiko	Abe
5859168-2	Yukio_Abe	fl:yu_ln:abe-66	5859168	Yukio	Abe
8828732-0	Midori_Abe	fl:mi_ln:abe-50	8828732	Midori	Abe
4469619-1	Tomohiko_Abe	fl:to_ln:abe-30	4469619	Tomohiko	Abe
11126084-2	Tsubasa_Abe	fl:ts_ln:abe-1	11126084	Tsubasa	Abe
7672799-6	Shigeru_Abe	fl:sh_ln:abe-46	7672799	Shigeru	Abe
8817152-0	Takashi_Abe	fl:ta_ln:abe-70	8817152	Takashi	Abe
9979840-0	Koichi_Abe	fl:ko_ln:abe-36	9979840	Koichi	Abe
4212787-2	Shunji_Abe	fl:sh_ln:abe-88	4212787	Shunji	Abe
9793920-2	Hazuki_Abe	fl:ha_ln:abe-10	9793920	Hazuki	Abe
10044100-0	Akira_Abe	fl:ak_ln:abe-14	10044100	Akira	Abe
10237561-1	Kiyofumi_Abe	fl:ki_ln:abe-1	10237561	Kiyofumi	Abe
9207560-0	Hiroshi_Abe	fl:hi_ln:abe-90	9207560	Hiroshi	Abe
10243685-0	Ryota_Abe	fl:ry_ln:abe-25	10243685	Ryota	Abe
5543607-1	Yasuhiro_Abe	fl:ya_ln:abe-19	5543607	Yasuhiro	Abe
5716235-2	Kimihiro_Abe	fl:ki_ln:abe-39	5716235	Kimihiro	Abe
4492994-3	Kohichiroh_Abe	fl:ko_ln:abe-45	4492994	Kohichiroh	Abe
9347406-0	Ryuichi_Abe	fl:ry_ln:abe-24	9347406	Ryuichi	Abe
9780773-3	Yoshitaka_Abe	fl:yo_ln:abe-41	9780773	Yoshitaka	Abe
8454514-1	Yasuhiko_Abe	fl:ya_ln:abe-23	8454514	Yasuhiko	Abe
8452639-0	Naoki_Abe	fl:na_ln:abe-16	8452639	Naoki	Abe
9888238-0	Kiyofumi_Abe	fl:ki_ln:abe-1	9888238	Kiyofumi	Abe
4073958-0	Shunji_Abe	fl:sh_ln:abe-88	4073958	Shunji	Abe
6147661-4	Yoshiharu_Abe	fl:yo_ln:abe-38	6147661	Yoshiharu	Abe
7967518-2	Masami_Abe	fl:ma_ln:abe-87	7967518	Masami	Abe
7260488-0	Mototsugu_Abe	fl:mo_ln:abe-14	7260488	Mototsugu	Abe
4909866-0	Makoto_Abe	fl:ma_ln:abe-42	4909866	Makoto	Abe
11109053-0	Kiyofumi_Abe	fl:ki_ln:abe-1	11109053	Kiyofumi	Abe
9678177-2	Yasunori_Abe	fl:ya_ln:abe-16	9678177	Yasunori	Abe
D320443-2	Tetsuaki_Abe	fl:te_ln:abe-3	D320443	Tetsuaki	Abe
10155990-0	Tetsuya_Abe	fl:te_ln:abe-20	10155990	Tetsuya	Abe
9996296-1	Yusuke_Abe	fl:yu_ln:abe-27	9996296	Yusuke	Abe
4846496-7	Hiroki_Abe	fl:hi_ln:abe-19	4846496	Hiroki	Abe
6271850-3	Minobu_Abe	fl:mi_ln:abe-19	6271850	Minobu	Abe
7538901-3	Yoshihiko_Abe	fl:yo_ln:abe-43	7538901	Yoshihiko	Abe
6879781-1	Tetsuya_Abe	fl:te_ln:abe-20	6879781	Tetsuya	Abe
10427555-0	Ryuzaburo_Abe	fl:ry_ln:abe-10	10427555	Ryuzaburo	Abe
7169105-6	Masanao_Abe	fl:ma_ln:abe-35	7169105	Masanao	Abe
8525042-0	Mitsunori_Abe	fl:mi_ln:abe-9	8525042	Mitsunori	Abe
10009994-1	Takatoshi_Abe	fl:ta_ln:abe-105	10009994	Takatoshi	Abe
6172364-4	Takayuki_Abe	fl:ta_ln:abe-100	6172364	Takayuki	Abe
8238616-1	Hiroshi_Abe	fl:hi_ln:abe-90	8238616	Hiroshi	Abe
8046388-2	Keiko_Abe	fl:ke_ln:abe-49	8046388	Keiko	Abe
11051590-0	Hiromasa_Abe	fl:hi_ln:abe-13	11051590	Hiromasa	Abe
4839241-0	Masaki_Abe	fl:ma_ln:abe-15	4839241	Masaki	Abe
7096486-2	Katsuhiko_Abe	fl:ka_ln:abe-7	7096486	Katsuhiko	Abe
9266870-2	Masahito_Abe	fl:ma_ln:abe-7	9266870	Masahito	Abe
8216962-2	Youichi_Abe	fl:yo_ln:abe-44	8216962	Youichi	Abe
7898200-1	Shoei_Abe	fl:sh_ln:abe-52	7898200	Shoei	Abe
10692946-3	Kaoru_Abe	fl:ka_ln:abe-15	10692946	Kaoru	Abe
5263109-0	Hajime_Abe	fl:ha_ln:abe-9	5263109	Hajime	Abe
6256273-1	Hiroyuki_Abe	fl:hi_ln:abe-41	6256273	Hiroyuki	Abe
5750038-2	Eiichi_Abe	fl:ei_ln:abe-2	5750038	Eiichi	Abe
8568787-1	Satoru_Abe	fl:sa_ln:abe-4	8568787	Satoru	Abe
5807032-0	Makoto_Abe	fl:ma_ln:abe-42	5807032	Makoto	Abe
5395266-0	Kimihiro_Abe	fl:ki_ln:abe-39	5395266	Kimihiro	Abe
4787134-1	Yohinori_Abe	fl:yo_ln:abe-69	4787134	Yohinori	Abe
10042725-2	Keiko_Abe	fl:ke_ln:abe-49	10042725	Keiko	Abe
9428859-2	Nobumasa_Abe	fl:no_ln:abe-35	9428859	Nobumasa	Abe
8362746-4	Takeshi_Abe	fl:ta_ln:abe-60	8362746	Takeshi	Abe
6564362-1	Koji_Abe	fl:ko_ln:abe-19	6564362	Koji	Abe
6764191-3	Yoshiharu_Abe	fl:yo_ln:abe-38	6764191	Yoshiharu	Abe
7755401-0	Tsuneo_Abe	fl:ts_ln:abe-8	7755401	Tsuneo	Abe
5303806-1	Minoru_Abe	fl:mi_ln:abe-15	5303806	Minoru	Abe
4358317-0	Yoshihiko_Abe	fl:yo_ln:abe-43	4358317	Yoshihiko	Abe
8998405-0	Takahiro_Abe	fl:ta_ln:abe-94	8998405	Takahiro	Abe
5031913-1	Tetsuya_Abe	fl:te_ln:abe-20	5031913	Tetsuya	Abe
8905550-2	Issei_Abe	fl:is_ln:abe-2	8905550	Issei	Abe
4963653-8	Hayao_Abe	fl:ha_ln:abe-3	4963653	Hayao	Abe
D890097-1	Ryoji_Abe	fl:ry_ln:abe-27	D890097	Ryoji	Abe
7477468-3	Yukio_Abe	fl:yu_ln:abe-66	7477468	Yukio	Abe
5922711-3	Yoshito_Abe	fl:yo_ln:abe-7	5922711	Yoshito	Abe
6212648-0	Kazuhiko_Abe	fl:ka_ln:abe-58	6212648	Kazuhiko	Abe
10957570-0	Takeshi_Abe	fl:ta_ln:abe-59	10957570	Takeshi	Abe
3969409-1	Nobuhiro_Abe	fl:no_ln:abe-24	3969409	Nobuhiro	Abe
10895994-0	Atsushi_Abe	fl:at_ln:abe-1	10895994	Atsushi	Abe
10278245-0	Masumi_Abe	fl:ma_ln:abe-56	10278245	Masumi	Abe
4091970-2	Hiroaki_Abe	fl:hi_ln:abe-65	4091970	Hiroaki	Abe
7515185-4	Takashi_Abe	fl:ta_ln:abe-70	7515185	Takashi	Abe
5319658-2	Seishi_Abe	fl:se_ln:abe-3	5319658	Seishi	Abe
10366407-0	Yohei_Abe	fl:yo_ln:abe-66	10366407	Yohei	Abe
7010419-0	Minoru_Abe	fl:mi_ln:abe-15	7010419	Minoru	Abe
5250965-0	Kuniomi_Abe	fl:ku_ln:abe-9	5250965	Kuniomi	Abe
8631779-0	Katsuya_Abe	fl:ka_ln:abe-61	8631779	Katsuya	Abe
5068684-0	Nobumasa_Abe	fl:no_ln:abe-35	5068684	Nobumasa	Abe
6869975-0	Hiroyuki_Abe	fl:hi_ln:abe-38	6869975	Hiroyuki	Abe
5386805-0	Shizuo_Abe	fl:sh_ln:abe-54	5386805	Shizuo	Abe
7214937-0	Katsuaki_Abe	fl:ka_ln:abe-45	7214937	Katsuaki	Abe
8418670-9	Kazuto_Abe	fl:ka_ln:abe-82	8418670	Kazuto	Abe
8154549-0	Yuichi_Abe	fl:yu_ln:abe-71	8154549	Yuichi	Abe
6870421-0	Takashi_Abe	fl:ta_ln:abe-70	6870421	Takashi	Abe
7946561-1	Atsushi_Abe	fl:at_ln:abe-1	7946561	Atsushi	Abe
4643984-0	Kazunobu_Abe	fl:ka_ln:abe-29	4643984	Kazunobu	Abe
6635263-2	Tsuneyuki_Abe	fl:ts_ln:abe-21	6635263	Tsuneyuki	Abe
7036816-0	Shingo_Abe	fl:sh_ln:abe-58	7036816	Shingo	Abe
D412317-1	Tetsuji_Abe	fl:te_ln:abe-18	D412317	Tetsuji	Abe
7251184-1	Wataru_Abe	fl:wa_ln:abe-1	7251184	Wataru	Abe
4549628-0	Michio_Abe	fl:mi_ln:abe-26	4549628	Michio	Abe
10676365-0	Takashi_Abe	fl:ta_ln:abe-70	10676365	Takashi	Abe
4569459-0	Minoru_Abe	fl:mi_ln:abe-15	4569459	Minoru	Abe
5624195-0	Yasushi_Abe	fl:ya_ln:abe-17	5624195	Yasushi	Abe
9927507-1	Mitsushi_Abe	fl:mi_ln:abe-16	9927507	Mitsushi	Abe
7508452-1	Naoto_Abe	fl:na_ln:abe-21	7508452	Naoto	Abe
5371273-1	Takafumi_Abe	fl:ta_ln:abe-32	5371273	Takafumi	Abe
5110949-0	Yoshihiro_Abe	fl:yo_ln:abe-53	5110949	Yoshihiro	Abe
D657757-4	Masumi_Abe	fl:ma_ln:abe-56	D657757	Masumi	Abe
6867507-1	Shunichi_Abe	fl:sh_ln:abe-72	6867507	Shunichi	Abe
9232428-0	Tetsushi_Abe	fl:te_ln:abe-21	9232428	Tetsushi	Abe
4083869-2	Mitsuo_Abe	fl:mi_ln:abe-17	4083869	Mitsuo	Abe
5828527-3	Moriaki_Abe	fl:mo_ln:abe-11	5828527	Moriaki	Abe
7852036-1	Keisuke_Abe	fl:ke_ln:abe-29	7852036	Keisuke	Abe
6811927-4	Masao_Abe	fl:ma_ln:abe-36	6811927	Masao	Abe
6568763-1	Seiichi_Abe	fl:se_ln:abe-16	6568763	Seiichi	Abe
6312263-4	Hiroki_Abe	fl:hi_ln:abe-19	6312263	Hiroki	Abe
4803193-1	Yukihiro_Abe	fl:yu_ln:abe-85	4803193	Yukihiro	Abe
5535509-3	Shunichi_Abe	fl:sh_ln:abe-72	5535509	Shunichi	Abe
4279022-0	Kazuhiro_Abe	fl:ka_ln:abe-63	4279022	Kazuhiro	Abe
5705879-0	Tooru_Abe	fl:to_ln:abe-42	5705879	Tooru	Abe
5588868-1	Kimihiro_Abe	fl:ki_ln:abe-39	5588868	Kimihiro	Abe
4557087-1	Wataru_Abe	fl:wa_ln:abe-1	4557087	Wataru	Abe
6664133-0	Akinobu_Abe	fl:ak_ln:abe-22	6664133	Akinobu	Abe
10167386-10	Hidetoshi_Abe	fl:hi_ln:abe-28	10167386	Hidetoshi	Abe
6741127-2	Masayoshi_Abe	fl:ma_ln:abe-30	6741127	Masayoshi	Abe
7267630-4	Akiharu_Abe	fl:ak_ln:abe-7	7267630	Akiharu	Abe
6270842-3	Yuzuru_Abe	fl:yu_ln:abe-34	6270842	Yuzuru	Abe
4202348-0	Akira_Abe	fl:ak_ln:abe-14	4202348	Akira	Abe
4879595-3	Yoshinori_Abe	fl:yo_ln:abe-56	4879595	Yoshinori	Abe
D583320-1	Makoto_Abe	fl:ma_ln:abe-42	D583320	Makoto	Abe
7388157-0	Tomoyuki_Abe	fl:to_ln:abe-52	7388157	Tomoyuki	Abe
9741294-0	Masatoshi_Abe	fl:ma_ln:abe-50	9741294	Masatoshi	Abe
8929783-2	Yasuhiro_Abe	fl:ya_ln:abe-19	8929783	Yasuhiro	Abe
6269296-1	Hiroshi_Abe	fl:hi_ln:abe-90	6269296	Hiroshi	Abe
4755432-3	Takao_Abe	fl:ta_ln:abe-54	4755432	Takao	Abe
8551797-0	Shinji_Abe	fl:sh_ln:abe-85	8551797	Shinji	Abe
6688637-2	Kazuhiro_Abe	fl:ka_ln:abe-63	6688637	Kazuhiro	Abe
8692892-1	Isao_Abe	fl:is_ln:abe-5	8692892	Isao	Abe
5805314-0	Shunichi_Abe	fl:sh_ln:abe-72	5805314	Shunichi	Abe
6772586-4	Kenji_Abe	fl:ke_ln:abe-33	6772586	Kenji	Abe
7755577-1	Shinichi_Abe	fl:sh_ln:abe-84	7755577	Shinichi	Abe
11173704-0	Kimito_Abe	fl:ki_ln:abe-42	11173704	Kimito	Abe
10784122-6	Hisayuki_Abe	fl:hi_ln:abe-54	10784122	Hisayuki	Abe
7925076-0	Yuichi_Abe	fl:yu_ln:abe-71	7925076	Yuichi	Abe
5997362-1	Kimihiro_Abe	fl:ki_ln:abe-39	5997362	Kimihiro	Abe
8796461-1	Mayumi_Abe	fl:ma_ln:abe-19	8796461	Mayumi	Abe
9088370-0	Junichi_Abe	fl:ju_ln:abe-18	9088370	Junichi	Abe
10006542-0	Kosuke_Abe	fl:ko_ln:abe-10	10006542	Kosuke	Abe
5288360-2	Keizo_Abe	fl:ke_ln:abe-44	5288360	Keizo	Abe
7871808-1	Tetsuya_Abe	fl:te_ln:abe-20	7871808	Tetsuya	Abe
4975394-3	Osami_Abe	fl:os_ln:abe-1	4975394	Osami	Abe
4572860-1	Takao_Abe	fl:ta_ln:abe-54	4572860	Takao	Abe
11177675-0	Hajime_Abe	fl:ha_ln:abe-9	11177675	Hajime	Abe
8553328-0	Tetsuya_Abe	fl:te_ln:abe-20	8553328	Tetsuya	Abe
10862376-2	Hideki_Abe	fl:hi_ln:abe-52	10862376	Hideki	Abe
4088860-0	Nobuo_Abe	fl:no_ln:abe-34	4088860	Nobuo	Abe
6538527-2	Shin_Abe	fl:sh_ln:abe-87	6538527	Shin	Abe
7206942-0	Naoto_Abe	fl:na_ln:abe-21	7206942	Naoto	Abe
8164925-0	Shigeru_Abe	fl:sh_ln:abe-46	8164925	Shigeru	Abe
8204112-3	Kiyofumi_Abe	fl:ki_ln:abe-1	8204112	Kiyofumi	Abe
10570385-0	Hiroshi_Abe	fl:hi_ln:abe-90	10570385	Hiroshi	Abe
