mention_id,unique_id
US10186664-0,fl:th_ln:gessner-4
US10217890-0,fl:th_ln:gessner-4
US10403840-0,fl:th_ln:gessner-4
US10551262-5,fl:th_ln:gessner-4
US5504032-0,fl:th_ln:gessner-4
US5614742-0,fl:th_ln:gessner-4
US6016217-1,fl:th_ln:gessner-4
US6656527-0,fl:th_ln:gessner-4
US6849912-2,fl:th_ln:gessner-4
US6969628-1,fl:th_ln:gessner-4
US6975442-0,fl:th_ln:gessner-4
US8186225-4,fl:th_ln:gessner-4
US8299630-1,fl:th_ln:gessner-4
US8507038-1,fl:th_ln:gessner-4
US8610520-1,fl:th_ln:gessner-4
US8624191-9,fl:th_ln:gessner-4
US8652341-0,fl:th_ln:gessner-4
US8963898-4,fl:th_ln:gessner-4
US9005705-2,fl:th_ln:gessner-4
US9291285-2,fl:th_ln:gessner-4
USD389384-0,fl:ta_ln:lui-5
USD335604-0,fl:ta_ln:lui-5
US6506006-0,fl:ta_ln:lui-5
USD388563-0,fl:ta_ln:lui-5
US6637987-0,fl:ta_ln:lui-5
US7107690-0,fl:ta_ln:lui-5
USD377893-0,fl:ta_ln:lui-5
US7101267-0,fl:ta_ln:lui-5
US7157180-0,fl:ta_ln:lui-5
USD429133-0,fl:ta_ln:lui-5
USD415941-0,fl:ta_ln:lui-5
USD384031-0,fl:ta_ln:lui-5
USD384032-0,fl:ta_ln:lui-5
USD446431-0,fl:ta_ln:lui-5
USD403222-0,fl:ta_ln:lui-5
USD392530-0,fl:ta_ln:lui-5
USD401827-0,fl:ta_ln:lui-5
USD453460-0,fl:ta_ln:lui-5
USD400418-0,fl:ta_ln:lui-5
US7293944-0,fl:ta_ln:lui-5
US7109613-0,fl:ta_ln:lui-5
USD337710-0,fl:ta_ln:lui-5
USD365408-0,fl:ta_ln:lui-5
USD453288-0,fl:ta_ln:lui-5
USD526177-0,fl:ta_ln:lui-5
US4673990-0,fl:ku_ln:okada-12
US5038298-3,fl:ku_ln:okada-12
US5140675-0,fl:ku_ln:okada-12
US5157773-3,fl:ku_ln:okada-12
US5163125-0,fl:ku_ln:okada-12
US5321839-1,fl:ku_ln:okada-12
US5444826-0,fl:ku_ln:okada-12
US5561744-1,fl:ku_ln:okada-12
US5822499-0,fl:ku_ln:okada-12
US5822505-0,fl:ku_ln:okada-12
US5878275-0,fl:ku_ln:okada-12
US5978038-1,fl:ku_ln:okada-12
US5995718-1,fl:ku_ln:okada-12
US6154795-0,fl:ku_ln:okada-12
US6167460-0,fl:ku_ln:okada-12
US6397271-0,fl:ku_ln:okada-12
US6611347-0,fl:ku_ln:okada-12
US6762854-1,fl:ku_ln:okada-12
US6995858-1,fl:ku_ln:okada-12
US7424073-0,fl:ku_ln:okada-12
US7546104-1,fl:ku_ln:okada-12
US7580484-0,fl:ku_ln:okada-12
US7672654-0,fl:ku_ln:okada-12
US7675981-0,fl:ku_ln:okada-12
US7778775-0,fl:ku_ln:okada-12
US4299531-0,fl:ja_ln:seale-2
US5074323-2,fl:ja_ln:seale-2
US5209245-2,fl:ja_ln:seale-2
US5361791-2,fl:ja_ln:seale-2
US6087830-4,fl:ja_ln:seale-2
US11129145-0,fl:ho_ln:noh-7
US10361763-2,fl:ho_ln:noh-7
US10263681-0,fl:ho_ln:noh-7
US10856280-0,fl:ho_ln:noh-7
US11121753-1,fl:ho_ln:noh-7
US9806781-3,fl:ho_ln:noh-7
US10868601-3,fl:ho_ln:noh-7
US10172059-9,fl:ho_ln:noh-7
US10673507-3,fl:ho_ln:noh-7
US10148334-0,fl:ho_ln:noh-7
US10333681-1,fl:ho_ln:noh-7
US10230508-2,fl:ho_ln:noh-7
US10110286-5,fl:ho_ln:noh-7
US10772073-6,fl:ho_ln:noh-7
US9900198-4,fl:ho_ln:noh-7
US11006457-2,fl:ho_ln:noh-7
US10484070-3,fl:ho_ln:noh-7
US10764919-0,fl:ho_ln:noh-7
US10820300-0,fl:ho_ln:noh-7
US9991942-3,fl:ho_ln:noh-7
US10141992-3,fl:ho_ln:noh-7
US10230441-2,fl:ho_ln:noh-7
US11050502-2,fl:ho_ln:noh-7
US10103857-5,fl:ho_ln:noh-7
US10951371-0,fl:ho_ln:noh-7
US10735072-1,fl:ho_ln:noh-7
US10411868-2,fl:ho_ln:noh-7
US11076371-0,fl:ho_ln:noh-7
US10432288-1,fl:ho_ln:noh-7
US10530550-2,fl:ho_ln:noh-7
US10897755-3,fl:ho_ln:noh-7
US11152979-5,fl:ho_ln:noh-7
US11165479-0,fl:ho_ln:noh-7
US11026265-3,fl:ho_ln:noh-7
US10721038-2,fl:ho_ln:noh-7
US11064530-3,fl:ho_ln:noh-7
US10536248-2,fl:ho_ln:noh-7
US10652927-6,fl:ho_ln:noh-7
US10880847-5,fl:ho_ln:noh-7
US9674749-9,fl:ho_ln:noh-7
US10911166-1,fl:ho_ln:noh-7
US11075649-3,fl:ho_ln:noh-7
US11184075-0,fl:ho_ln:noh-7
US10716020-1,fl:ho_ln:noh-7
US10998989-1,fl:ho_ln:noh-7
US10498424-0,fl:ho_ln:noh-7
US10686501-0,fl:ho_ln:noh-7
US11115973-1,fl:ho_ln:noh-7
US10880801-9,fl:ho_ln:noh-7
US10764017-1,fl:ho_ln:noh-7
US10944530-0,fl:ho_ln:noh-7
US11202235-5,fl:ho_ln:noh-7
US10637613-0,fl:ho_ln:noh-7
US10834718-6,fl:ho_ln:noh-7
US10298307-3,fl:ho_ln:noh-7
US10841944-0,fl:ho_ln:noh-7
US11108515-1,fl:ho_ln:noh-7
US11196521-1,fl:ho_ln:noh-7
US10735074-2,fl:ho_ln:noh-7
US10903958-1,fl:ho_ln:noh-7
US11139912-1,fl:ho_ln:noh-7
US10651963-2,fl:ho_ln:noh-7
US10164747-1,fl:ho_ln:noh-7
US7505380-1,fl:se_ln:lee-1141
US10990444-0,fl:se_ln:lee-1141
US10474574-15,fl:se_ln:lee-1141
US10275371-1,fl:se_ln:lee-1141
US7851386-0,fl:an_ln:rao-48
US6592668-0,fl:an_ln:rao-48
US6206965-0,fl:an_ln:rao-48
US5951805-2,fl:an_ln:rao-48
US9462170-1,fl:sa_ln:shroff-3
US10353195-2,fl:sa_ln:shroff-3
US8949078-1,fl:sa_ln:shroff-3
US9307146-0,fl:sa_ln:shroff-3
US9967535-2,fl:sa_ln:shroff-3
USD802646-3,fl:sa_ln:shroff-3
US10191356-1,fl:sa_ln:shroff-3
US9998638-1,fl:sa_ln:shroff-3
US10051182-2,fl:sa_ln:shroff-3
US9979878-1,fl:sa_ln:shroff-3
US10274730-1,fl:sa_ln:shroff-3
US8761534-0,fl:sa_ln:shroff-3
US8531581-0,fl:sa_ln:shroff-3
US9219866-0,fl:sa_ln:shroff-3
US9544503-0,fl:sa_ln:shroff-3
US10523872-0,fl:sa_ln:shroff-3
US9153026-2,fl:sa_ln:shroff-3
US9741100-0,fl:sa_ln:shroff-3
US10516834-0,fl:sa_ln:shroff-3
US9912864-2,fl:sa_ln:shroff-3
US10365480-1,fl:sa_ln:shroff-3
US9165231-4,fl:sa_ln:shroff-3
US9948858-1,fl:sa_ln:shroff-3
US9471728-0,fl:sa_ln:shroff-3
US10110794-1,fl:sa_ln:shroff-3
US8279329-0,fl:sa_ln:shroff-3
US9824427-2,fl:sa_ln:shroff-3
US9519737-1,fl:sa_ln:shroff-3
US9749549-0,fl:sa_ln:shroff-3
US9912865-2,fl:sa_ln:shroff-3
US10129483-0,fl:sa_ln:shroff-3
US10552676-0,fl:sa_ln:shroff-3
US9137441-0,fl:sa_ln:shroff-3
US10419672-2,fl:sa_ln:shroff-3
US9565996-1,fl:sa_ln:shroff-3
US11069104-3,fl:sa_ln:shroff-3
US10674050-1,fl:sa_ln:shroff-3
US9554031-1,fl:sa_ln:shroff-3
US9426365-1,fl:sa_ln:shroff-3
US9857584-2,fl:sa_ln:shroff-3
US10660512-1,fl:sa_ln:shroff-3
US10075651-1,fl:sa_ln:shroff-3
US9686471-1,fl:sa_ln:shroff-3
US9288389-0,fl:sa_ln:shroff-3
US11042034-2,fl:sa_ln:shroff-3
US9009292-0,fl:mi_ln:ho-79
US9721246-0,fl:mi_ln:ho-79
US9477727-0,fl:mi_ln:ho-79
US8909662-0,fl:mi_ln:ho-79
US9336291-2,fl:mi_ln:ho-79
US8321392-2,fl:mi_ln:ho-79
US8788458-1,fl:mi_ln:ho-79
US8204870-4,fl:mi_ln:ho-79
US7467389-1,fl:mi_ln:ho-79
USH537-1,fl:an_ln:buchanan-5
US7427148-0,fl:ti_ln:huang-174
US7528414-0,fl:ti_ln:huang-174
US7582913-0,fl:ti_ln:huang-174
US8016460-0,fl:ti_ln:huang-174
US8164236-0,fl:ti_ln:huang-174
US8178892-0,fl:ti_ln:huang-174
US8459841-0,fl:ti_ln:huang-174
US8664675-0,fl:ti_ln:huang-174
US8776433-0,fl:ti_ln:huang-174
US8807794-0,fl:ti_ln:huang-174
US8878423-2,fl:ti_ln:huang-174
US10426460-2,fl:ph_ln:phisitkul-1
US10682131-3,fl:ph_ln:phisitkul-1
US10426459-3,fl:ph_ln:phisitkul-1
US10842480-0,fl:ph_ln:phisitkul-1
US10617440-2,fl:ph_ln:phisitkul-1
US7258790-3,fl:a._ln:eversole-1
US5550797-2,fl:ky_ln:suzuki-9
US5742578-1,fl:ky_ln:suzuki-9
US6775079-0,fl:ky_ln:suzuki-9
US6867937-0,fl:ky_ln:suzuki-9
US7292412-0,fl:ky_ln:suzuki-9
US7470302-0,fl:ky_ln:suzuki-9
US10508219-3,fl:pa_ln:singh-26
US10647887-1,fl:pa_ln:singh-26
US11034862-3,fl:pa_ln:singh-26
US11043151-3,fl:pa_ln:singh-26
US8252687-3,fl:pa_ln:singh-26
US8435421-1,fl:pa_ln:singh-26
US9028572-3,fl:pa_ln:singh-26
US9617450-3,fl:pa_ln:singh-26
US10381244-1,fl:ma_ln:saito-84
US10388624-1,fl:ma_ln:saito-84
US10403561-1,fl:ma_ln:saito-84
US4334761-0,fl:ma_ln:saito-84
US4975715-0,fl:ma_ln:saito-84
US4975720-0,fl:ma_ln:saito-84
US5139623-3,fl:ma_ln:saito-84
US5179317-2,fl:ma_ln:saito-84
US5350007-2,fl:ma_ln:saito-84
US5474872-1,fl:ma_ln:saito-84
US5550008-1,fl:ma_ln:saito-84
US5907349-1,fl:ma_ln:saito-84
US5965064-1,fl:ma_ln:saito-84
US6020059-1,fl:ma_ln:saito-84
US6191805-1,fl:ma_ln:saito-84
US6664997-3,fl:ma_ln:saito-84
US7491290-1,fl:ma_ln:saito-84
US7732917-0,fl:ma_ln:saito-84
US7754790-0,fl:ma_ln:saito-84
US7773381-2,fl:ma_ln:saito-84
US7806608-0,fl:ma_ln:saito-84
US7824754-0,fl:ma_ln:saito-84
US7864533-2,fl:ma_ln:saito-84
US8044117-1,fl:ma_ln:saito-84
US8108991-0,fl:ma_ln:saito-84
US8208260-2,fl:ma_ln:saito-84
US8415195-2,fl:ma_ln:saito-84
US8971044-2,fl:ma_ln:saito-84
US9018985-1,fl:ma_ln:saito-84
US9379634-2,fl:ma_ln:saito-84
US9673128-1,fl:ma_ln:saito-84
US9721875-1,fl:ma_ln:saito-84
US9773720-1,fl:ma_ln:saito-84
US9881812-1,fl:ma_ln:saito-84
US9991614-1,fl:ma_ln:saito-84
US8455686-1,fl:we_ln:ying-18
US8748424-2,fl:we_ln:ying-18
US7122665-3,fl:we_ln:ying-18
US8299107-2,fl:we_ln:ying-18
US9156836-1,fl:we_ln:ying-18
US9956293-1,fl:we_ln:ying-18
US8524712-2,fl:we_ln:ying-18
US10117944-1,fl:we_ln:ying-18
US8362055-0,fl:we_ln:ying-18
US9597343-1,fl:we_ln:ying-18
US7067514-7,fl:we_ln:ying-18
US8629285-0,fl:we_ln:ying-18
US10828315-1,fl:we_ln:ying-18
US7662813-0,fl:we_ln:ying-18
US8106083-2,fl:we_ln:ying-18
US9539243-2,fl:we_ln:ying-18
US8329736-1,fl:we_ln:ying-18
US8648071-2,fl:we_ln:ying-18
US7081466-4,fl:we_ln:ying-18
US8053456-1,fl:we_ln:ying-18
US8486932-2,fl:we_ln:ying-18
US8927548-0,fl:we_ln:ying-18
US8318790-0,fl:we_ln:ying-18
US8785658-1,fl:we_ln:ying-18
US7884094-11,fl:we_ln:ying-18
US6743919-4,fl:we_ln:ying-18
US9206162-1,fl:we_ln:ying-18
US8598366-11,fl:we_ln:ying-18
US8993608-2,fl:we_ln:ying-18
US10675360-1,fl:we_ln:ying-18
US6861436-3,fl:we_ln:ying-18
US9126953-0,fl:we_ln:ying-18
US8937094-2,fl:we_ln:ying-18
US9156794-0,fl:we_ln:ying-18
US8415377-1,fl:we_ln:ying-18
US8329899-0,fl:we_ln:ying-18
US8901308-0,fl:we_ln:ying-18
US7705029-1,fl:we_ln:ying-18
US8183384-1,fl:we_ln:ying-18
US8742133-0,fl:we_ln:ying-18
US7608635-0,fl:we_ln:ying-18
US9090603-11,fl:we_ln:ying-18
US7202232-1,fl:we_ln:ying-18
US6693097-7,fl:we_ln:ying-18
US10376598-1,fl:we_ln:ying-18
US8835464-1,fl:we_ln:ying-18
US8921407-0,fl:we_ln:ying-18
US8269017-11,fl:we_ln:ying-18
US8188075-0,fl:we_ln:ying-18
US8907131-1,fl:we_ln:ying-18
US9006277-1,fl:we_ln:ying-18
US7465725-5,fl:we_ln:ying-18
US9120745-0,fl:we_ln:ying-18
US9090569-0,fl:we_ln:ying-18
US7825148-0,fl:we_ln:ying-18
US7410990-3,fl:we_ln:ying-18
US8093425-1,fl:we_ln:ying-18
US9067884-1,fl:we_ln:ying-18
US10722525-1,fl:we_ln:ying-18
US10232049-1,fl:we_ln:ying-18
US8450500-1,fl:we_ln:ying-18
US5296144-2,fl:al_ln:fedotov-4
US10828208-2,fl:al_ln:fedotov-4
US10456307-3,fl:al_ln:fedotov-4
US11122412-0,fl:th_ln:tran-2
US9860677-7,fl:th_ln:tran-2
US11178017-4,fl:th_ln:tran-2
US5710492-3,fl:ma_ln:nishimura-46
US7430107-1,fl:ma_ln:nishimura-46
US8939865-1,fl:ma_ln:nishimura-46
US9303690-1,fl:ma_ln:nishimura-46
US9362790-0,fl:ma_ln:nishimura-46
US9805866-1,fl:ma_ln:nishimura-46
US9953765-1,fl:ma_ln:nishimura-46
US11155685-1,fl:ju_ln:nunez-2
US10333225-7,ktayab3qq2u4a6dqfsi15swpp
US3950700-0,fl:em_ln:weisbart-1
US4188618-0,fl:em_ln:weisbart-1
US7910591-8,fl:gy_ln:levay-2
US7098210-3,fl:gy_ln:levay-2
US8778932-4,fl:gy_ln:levay-2
US7786129-9,fl:gy_ln:levay-2
US6930110-6,fl:gy_ln:levay-2
US7183283-4,fl:gy_ln:levay-2
US7053082-8,fl:gy_ln:levay-2
US6469168-6,fl:gy_ln:levay-2
US7189711-10,fl:gy_ln:levay-2
US8765909-0,fl:ta_ln:asami-1
US7625869-1,fl:ta_ln:asami-1
US11174301-0,fl:ta_ln:asami-1
US7960348-0,fl:ta_ln:asami-1
US10501516-0,fl:ta_ln:asami-1
US7786083-0,fl:ta_ln:asami-1
US7193033-3,fl:ta_ln:asami-1
US10435445-0,fl:ta_ln:asami-1
US9200051-0,fl:ta_ln:asami-1
US8361968-1,fl:ta_ln:asami-1
US7671174-3,fl:ta_ln:asami-1
US8404643-0,fl:ta_ln:asami-1
US8778871-1,fl:ta_ln:asami-1
US5925731-1,fl:ta_ln:asami-1
US9260500-0,fl:ta_ln:asami-1
US10087229-0,fl:ta_ln:asami-1
US9175037-0,fl:ta_ln:asami-1
US4343561-0,fl:se_ln:campanini-1
US5286095-1,fl:se_ln:campanini-1
US4412693-0,fl:se_ln:campanini-1
US4343498-0,fl:se_ln:campanini-1
US4221158-1,fl:se_ln:campanini-1
US4852915-0,fl:se_ln:campanini-1
US4593954-0,fl:se_ln:campanini-1
US4231286-0,fl:se_ln:campanini-1
USD879825-2,fl:jo_ln:bernstein-1
USD892840-2,fl:jo_ln:bernstein-1
USD841669-2,fl:jo_ln:bernstein-1
USD892839-2,fl:jo_ln:bernstein-1
USD857037-2,fl:jo_ln:bernstein-1
USD886144-2,fl:jo_ln:bernstein-1
USD856351-2,fl:jo_ln:bernstein-1
USD868817-2,fl:jo_ln:bernstein-1
USD868818-2,fl:jo_ln:bernstein-1
USD856350-2,fl:jo_ln:bernstein-1
USD879824-2,fl:jo_ln:bernstein-1
USD879826-2,fl:jo_ln:bernstein-1
USD868814-2,fl:jo_ln:bernstein-1
USD892838-2,fl:jo_ln:bernstein-1
USD868816-2,fl:jo_ln:bernstein-1
USD868815-2,fl:jo_ln:bernstein-1
US10455291-0,fl:jo_ln:bernstein-1
US8412794-4,fl:jo_ln:bernstein-1
USD879823-2,fl:jo_ln:bernstein-1
US9148471-4,fl:jo_ln:bernstein-1
US10904632-0,fl:jo_ln:bernstein-1
USD936673-2,fl:jo_ln:bernstein-1
USD886146-2,fl:jo_ln:bernstein-1
USD881231-2,fl:jo_ln:bernstein-1
USD916771-2,fl:jo_ln:bernstein-1
USD881925-2,fl:jo_ln:bernstein-1
USD886147-2,fl:jo_ln:bernstein-1
USD780785-2,fl:jo_ln:bernstein-1
USD880515-2,fl:jo_ln:bernstein-1
USD886145-2,fl:jo_ln:bernstein-1
US8875047-2,fl:jo_ln:bernstein-1
US4633652-2,fl:mi_ln:presseau-1
US5057055-1,fl:mi_ln:presseau-1
US6026391-0,fl:an_ln:osborn-5
US7725457-3,fl:an_ln:osborn-5
US6023695-0,fl:an_ln:osborn-5
US7467152-2,fl:an_ln:osborn-5
US7370062-4,fl:an_ln:osborn-5
US6810399-4,fl:an_ln:osborn-5
US6023696-0,fl:an_ln:osborn-5
US6249791-0,fl:an_ln:osborn-5
US7814090-5,fl:an_ln:osborn-5
US7107066-0,fl:st_ln:toth-4
US10555224-1,fl:st_ln:toth-4
US10708827-0,fl:st_ln:toth-4
US8780864-3,fl:st_ln:toth-4
US9596709-0,fl:st_ln:toth-4
US9301241-2,fl:st_ln:toth-4
US6414962-2,fl:st_ln:toth-4
US10362451-0,fl:st_ln:toth-4
US5708655-0,fl:st_ln:toth-4
US10542461-1,fl:st_ln:toth-4
US10349301-0,fl:st_ln:toth-4
US9906959-4,fl:st_ln:toth-4
US10368220-0,fl:st_ln:toth-4
US8917698-3,fl:st_ln:toth-4
US9730177-2,fl:st_ln:toth-4
US9034512-2,fl:sh_ln:watanabe-201
US8563166-1,fl:sh_ln:watanabe-201
US8481206-4,fl:sh_ln:watanabe-201
US6395425-1,fl:sh_ln:watanabe-201
US5062888-0,fl:sh_ln:watanabe-201
US9966201-1,fl:sh_ln:watanabe-201
US8619231-0,fl:sh_ln:watanabe-201
US7915801-1,fl:sh_ln:watanabe-201
US8916289-0,fl:sh_ln:watanabe-201
US8617740-1,fl:sh_ln:watanabe-201
US4614424-2,fl:sh_ln:watanabe-201
US5802684-1,fl:sh_ln:watanabe-201
US9941504-0,fl:sh_ln:watanabe-201
US5689063-1,fl:sh_ln:watanabe-201
US8264818-2,fl:sh_ln:watanabe-201
US10916798-1,fl:sh_ln:watanabe-201
US10012768-1,fl:sh_ln:watanabe-201
US5723775-0,fl:sh_ln:watanabe-201
US9310520-1,fl:sh_ln:watanabe-201
US8797716-3,fl:sh_ln:watanabe-201
US10768341-1,fl:sh_ln:watanabe-201
US5794080-0,fl:sh_ln:watanabe-201
US6713215-0,fl:sh_ln:watanabe-201
US6723469-0,fl:sh_ln:watanabe-201
US8976508-4,fl:sh_ln:watanabe-201
US6733544-2,fl:sh_ln:watanabe-201
US6489062-0,fl:sh_ln:watanabe-201
US6509714-3,fl:sh_ln:watanabe-201
US5765046-0,fl:sh_ln:watanabe-201
US7883796-2,fl:sh_ln:watanabe-201
US7311995-2,fl:sh_ln:watanabe-201
US11050080-0,fl:sh_ln:watanabe-201
US6623885-0,fl:sh_ln:watanabe-201
US6625008-0,fl:sh_ln:watanabe-201
US5796000-1,fl:sh_ln:watanabe-201
US9502186-1,fl:sh_ln:watanabe-201
US5214025-1,fl:sh_ln:watanabe-201
US4935069-2,fl:sh_ln:watanabe-201
US5537863-1,fl:sh_ln:watanabe-201
US10366844-1,fl:sh_ln:watanabe-201
US6083644-0,fl:sh_ln:watanabe-201
US5717132-0,fl:sh_ln:watanabe-201
US7399321-3,fl:sh_ln:watanabe-201
US6586139-0,fl:sh_ln:watanabe-201
US10249904-0,fl:sh_ln:watanabe-201
US10622592-0,fl:sh_ln:watanabe-201
US8920569-0,fl:sh_ln:watanabe-201
US6445566-0,fl:sh_ln:watanabe-201
US5679889-0,fl:sh_ln:watanabe-201
US7169506-0,fl:sh_ln:watanabe-201
US6459564-0,fl:sh_ln:watanabe-201
US7749649-0,fl:sh_ln:watanabe-201
US8553392-3,fl:sh_ln:watanabe-201
US8856428-3,fl:ju_ln:chung-63
US8996947-0,fl:ju_ln:chung-63
US9400750-3,fl:ju_ln:chung-63
US8700974-0,fl:ju_ln:chung-63
US10693169-2,fl:to_ln:fujii-49
US4750917-0,fl:to_ln:fujii-49
US4980335-4,fl:to_ln:fujii-49
US5060805-0,fl:to_ln:fujii-49
US5154733-0,fl:to_ln:fujii-49
US5225000-0,fl:to_ln:fujii-49
US5376497-1,fl:to_ln:fujii-49
US5380503-0,fl:to_ln:fujii-49
US5438197-0,fl:to_ln:fujii-49
US5574280-0,fl:to_ln:fujii-49
US5743940-4,fl:to_ln:fujii-49
US5917186-0,fl:to_ln:fujii-49
US5922105-0,fl:to_ln:fujii-49
US5969355-0,fl:to_ln:fujii-49
US6146797-0,fl:to_ln:fujii-49
US6159421-0,fl:to_ln:fujii-49
US6205676-0,fl:to_ln:fujii-49
US6240931-0,fl:to_ln:fujii-49
US6300628-0,fl:to_ln:fujii-49
US6331712-1,fl:to_ln:fujii-49
US6340381-0,fl:to_ln:fujii-49
US6384418-0,fl:to_ln:fujii-49
US6391118-0,fl:to_ln:fujii-49
US6395240-0,fl:to_ln:fujii-49
US6461692-0,fl:to_ln:fujii-49
US6489612-2,fl:to_ln:fujii-49
US6620385-0,fl:to_ln:fujii-49
US6733570-0,fl:to_ln:fujii-49
US6736354-1,fl:to_ln:fujii-49
US6838685-2,fl:to_ln:fujii-49
US6870161-1,fl:to_ln:fujii-49
US6911064-0,fl:to_ln:fujii-49
US6934920-0,fl:to_ln:fujii-49
US6939859-1,fl:to_ln:fujii-49
US7020152-3,fl:to_ln:fujii-49
US7029518-0,fl:to_ln:fujii-49
US7095024-1,fl:to_ln:fujii-49
US7276691-2,fl:to_ln:fujii-49
US7298729-0,fl:to_ln:fujii-49
US7301159-0,fl:to_ln:fujii-49
US7442942-1,fl:to_ln:fujii-49
US7518125-2,fl:to_ln:fujii-49
US7531796-2,fl:to_ln:fujii-49
US7700367-0,fl:to_ln:fujii-49
US7718981-2,fl:to_ln:fujii-49
US7736893-3,fl:to_ln:fujii-49
US7755044-0,fl:to_ln:fujii-49
US8269194-4,fl:to_ln:fujii-49
US8274049-4,fl:to_ln:fujii-49
US8274063-4,fl:to_ln:fujii-49
US8306264-0,fl:to_ln:fujii-49
US8348583-0,fl:to_ln:fujii-49
US8664598-2,fl:to_ln:fujii-49
US8703247-1,fl:to_ln:fujii-49
US9046472-1,fl:to_ln:fujii-49
US9470642-1,fl:to_ln:fujii-49
US9679743-0,fl:to_ln:fujii-49
US8510104-0,fl:sa_ln:adibi-1
US8326625-0,fl:sa_ln:adibi-1
US8509731-1,fl:sa_ln:adibi-1
US10346697-0,fl:sa_ln:adibi-1
US8843104-0,fl:sa_ln:adibi-1
US8321209-0,fl:sa_ln:adibi-1
US6430450-1,fl:ku_ln:kaczmarek-1
US9656078-2,fl:ku_ln:kaczmarek-1
US8849407-2,fl:ku_ln:kaczmarek-1
US9656069-2,fl:ku_ln:kaczmarek-1
US8909345-2,fl:ku_ln:kaczmarek-1
US11185696-2,fl:ku_ln:kaczmarek-1
US9020612-2,fl:ku_ln:kaczmarek-1
US9597504-2,fl:ku_ln:kaczmarek-1
US9597501-2,fl:ku_ln:kaczmarek-1
US10293163-2,fl:ku_ln:kaczmarek-1
US10328263-2,fl:ku_ln:kaczmarek-1
US10262506-2,fl:sa_ln:azimi-2
US10554756-0,fl:sa_ln:azimi-2
US6721913-0,fl:sa_ln:azimi-2
US6859399-0,fl:sa_ln:azimi-2
US6868470-0,fl:sa_ln:azimi-2
US6871251-0,fl:sa_ln:azimi-2
US7073099-1,fl:sa_ln:azimi-2
US7171507-0,fl:sa_ln:azimi-2
US7216276-0,fl:sa_ln:azimi-2
US7250751-0,fl:sa_ln:azimi-2
US7250784-0,fl:sa_ln:azimi-2
US7253652-0,fl:sa_ln:azimi-2
US7308530-3,fl:sa_ln:azimi-2
US7389374-0,fl:sa_ln:azimi-2
US7405980-0,fl:sa_ln:azimi-2
US7439729-0,fl:sa_ln:azimi-2
US7444571-0,fl:sa_ln:azimi-2
US7496812-0,fl:sa_ln:azimi-2
US7496818-0,fl:sa_ln:azimi-2
US7533240-1,fl:sa_ln:azimi-2
US7562276-0,fl:sa_ln:azimi-2
US7590911-0,fl:sa_ln:azimi-2
US7707450-1,fl:sa_ln:azimi-2
US7721167-0,fl:sa_ln:azimi-2
US7783815-0,fl:sa_ln:azimi-2
US7808262-0,fl:sa_ln:azimi-2
US7809998-1,fl:sa_ln:azimi-2
US7814382-1,fl:sa_ln:azimi-2
US7818636-1,fl:sa_ln:azimi-2
US7818639-1,fl:sa_ln:azimi-2
US7823030-1,fl:sa_ln:azimi-2
US7870331-1,fl:sa_ln:azimi-2
US7873766-0,fl:sa_ln:azimi-2
US7930604-0,fl:sa_ln:azimi-2
US7962809-1,fl:sa_ln:azimi-2
US8015224-3,fl:sa_ln:azimi-2
US8074135-0,fl:sa_ln:azimi-2
US8103921-1,fl:sa_ln:azimi-2
US8127067-0,fl:sa_ln:azimi-2
US8161336-0,fl:sa_ln:azimi-2
US8281191-1,fl:sa_ln:azimi-2
US8356223-0,fl:sa_ln:azimi-2
US8373422-0,fl:sa_ln:azimi-2
US8386735-0,fl:sa_ln:azimi-2
US8423789-3,fl:sa_ln:azimi-2
US8429492-1,fl:sa_ln:azimi-2
US8460120-0,fl:sa_ln:azimi-2
US8572448-0,fl:sa_ln:azimi-2
US8624613-0,fl:sa_ln:azimi-2
US8713391-0,fl:sa_ln:azimi-2
US8745450-1,fl:sa_ln:azimi-2
US8832364-0,fl:sa_ln:azimi-2
US8977921-0,fl:sa_ln:azimi-2
US9013198-0,fl:sa_ln:azimi-2
US9037875-3,fl:sa_ln:azimi-2
US9158620-1,fl:sa_ln:azimi-2
US9161697-0,fl:sa_ln:azimi-2
US9183353-0,fl:sa_ln:azimi-2
US9247004-0,fl:sa_ln:azimi-2
US9285421-0,fl:sa_ln:azimi-2
US9519598-0,fl:sa_ln:azimi-2
US9739834-0,fl:sa_ln:azimi-2
US9762673-0,fl:sa_ln:azimi-2
US9936382-1,fl:sa_ln:azimi-2
US4194673-1,fl:ra_ln:sara-2
US4521496-0,fl:ra_ln:sara-2
US4979998-1,fl:ra_ln:sara-2
US4104417-0,fl:ra_ln:sara-2
US4559270-0,fl:ra_ln:sara-2
US4251272-0,fl:ra_ln:sara-2
US5413816-0,fl:ra_ln:sara-2
US4252856-0,fl:ra_ln:sara-2
US5102621-0,fl:ra_ln:sara-2
US4567103-0,fl:ra_ln:sara-2
US5045269-0,fl:ra_ln:sara-2
US4379812-0,fl:ra_ln:sara-2
US4347083-0,fl:ra_ln:sara-2
US4402744-0,fl:ra_ln:sara-2
US4243169-0,fl:ra_ln:sara-2
US4770825-0,fl:ra_ln:sara-2
US4155755-0,fl:ra_ln:sara-2
US10033289-0,fl:hi_ln:kikuchi-69
US10075081-0,fl:hi_ln:kikuchi-69
US10075084-0,fl:hi_ln:kikuchi-69
