mention_id,unique_id,name_first,name_last
US5313278-0,3928,Isak,Duenyas
US5313330-0,1968,Ellis I.,Betensky
US5313439-0,278,Dan,Albeck
US5313564-0,8667,Oded,Kafri
US5313726-0,17993,Zvi,Yaniv
US5313942-0,13198,Yakov,Platzker
US5314074-2,13397,Mordechai,Radushetzky
US5314143-0,11009,David,Luria
US5314389-0,3782,Simon,Dotan
US5314968-1,3430,Israel,Dalven
US5315008-0,3989,Reinhard,Effenberger
US5315095-1,9585,Naim,Konforti
US5315321-1,7207,Abraham,Greenberg
US5315440-0,1968,Ellis I.,Betensky
US5315720-0,10825,David,Lior
US5316012-0,15952,Tzony,Siegal
US5316220-0,3617,Eldad,Dinur
US5316296-0,1699,Liora B.,Ben-Zirma
US5316380-0,15042,Ephraim,Secemski
US5316676-0,3833,Mordeki,Drori
US5316771-0,1243,Yechezkel,Barenholz
US5316897-0,15200,Aaron,Shafir
US5317079-0,3674,Abraham J.,Domb
US5317202-0,17296,Alexander,Waizman
US5317376-1,11229,Eli,Margalit
US5317528-0,6422,Emanuel,Gofman
US5317628-1,3463,Itzchak,Danziger
US5317772-1,13063,Ilan,Perl
US5317904-0,2474,Lucien Y.,Bronicki
US5318112-0,6740,Stanislav,Gopin
US5318302-0,11963,Ivan,Moscovich
US5318352-0,8253,Neta,Holland
US5318557-0,7409,Joseph,Gross
US5318746-2,3486,Moshe P.,Dariel
US5318861-1,6579,Jonathan R.,Goldstein
US5319366-0,11632,Oscar,Mendeleev
US5319384-1,16743,Manny,Taub
US5320048-0,4570,Gideon,Feiner
US5320103-0,13463,Uri,Rapoport
US5320719-1,3486,Moshe P.,Dariel
US5321660-1,4085,Boaz,Eitan
US5321944-0,2474,Lucien Y.,Bronicki
US5321963-0,6524,Ilan,Goldman
US5322223-0,7674,Yoram,Hadar
US5322225-0,2895,Yaron,Cina
US5322334-0,7773,Mordechai,Hammer
US5322361-1,106,Michael E.,Adel
US5322385-0,13588,Ron,Reisman
US5322467-0,1334,Uri,Barzani
US5322945-1,2587,Frida,Buchhultz
US5323248-0,18296,Hanan,Yosefi
US5323764-0,8860,Jacob,Karni
US5323962-0,8624,Kenneth,Jassby
US5324086-0,7773,Mordechai,Hammer
US5324261-2,3814,Michael,Dror
US5324371-0,11494,Raphael,Mehoudar
US5324379-0,3959,Gershon,Eckstein
US5324521-0,6161,Avi,Gertner
US5324657-0,16723,Gerald B.,Tanny
US5324832-2,8892,Yishai,Karton
US5325217-5,45,Yigal,Accad
US5325265-4,3626,Giora,Dishon
US5325302-0,8565,Aviv,Izidon
US5325318-1,16964,Shimon,Tzukerman
US5325372-0,8525,Ariel,Ish-Shalom
US5325396-1,18133,Moshe,Yehushua
US5325748-0,4010,Harry,Ehrenberg
US5326049-0,13917,Hanan,Rom
US5326052-1,17094,Mordekhai,Velger
US5326412-1,4539,Haim,Feigenbaum
US5326429-0,3179,Uri,Cohen
US5326606-0,9856,Joseph,Labock
US5326788-1,10096,Gad,Lavie
US5327103-1,109,Judah,Adelman
US5327369-0,732,Yaron,Ashkenazi
US5327656-0,12459,Joseph,Nissimov
US5328032-0,6052,Eliyahu,Gedalovitz
US5328070-0,10084,Dan,Lavi
US5328153-0,10465,Valery,Levinson
US5328604-0,3833,Mordeki,Drori
US5328811-0,2404,Mordechai,Brestel
US5328839-0,245,Yair,Aharonowitz
US5329117-0,5903,Yuval,Galili
US5329152-0,8619,Meir I.,Janai
US5329320-0,18210,Aharon,Yifrach
US5329405-3,7594,Michael,Gutman
US5329544-1,12018,Haim,Mukatel
US5329618-2,1583,Gabi,Ben-David
US5330103-0,3959,Gershon,Eckstein
US5330516-0,12131,Roger H.,Nathan
US5330746-0,5523,Michael M.,Friedman
US5330768-1,3171,Smadar,Cohen
US5331143-0,11319,Emanuel,Marom
US5331280-2,14157,Dan,Rosenfeld
US5331307-0,4123,Noach,Eizen
US5331439-0,1001,Avraham,Bachar
US5331459-0,3725,Amotz,Dor
US5331589-2,18524,Elia,Zeldov
US5332338-1,14489,Moshe,Rudko
US5332577-0,6161,Avi,Gertner
US5332622-0,15763,Itzhak,Shoher
US5332913-0,15385,Joseph,Shappir
US5332967-0,15866,Mordechai,Shporer
US5333052-0,4714,Moshe,Finarov
US5333064-1,4472,Dan,Eylon
US5333270-0,2414,David C.,Brief
US5333672-2,2353,Herman,Branover
US5333788-0,7674,Yoram,Hadar
US5334013-0,11582,Moshe,Meller
US5334306-2,8743,Rafael,Kalish
US5334828-1,3293,Lewis,Colman
US5335054-2,4665,Paul,Fenster
US5335246-1,7836,Haim,Harel
US5335741-1,6202,Zvi,Gilad-Smolinsky
US5335856-0,12129,Micha,Nathan
US5335942-0,7338,Zvi,Grinfas
US5336031-0,6437,Zeev,Golan
US5336091-0,15738,Itzhak,Shoher
US5336416-0,560,Marvin S.,Antelman
US5336499-0,560,Marvin S.,Antelman
US5336647-0,12042,Hemi N.,Nae
US5337131-1,9648,Yevgeny,Korol
US5337757-4,376,Gad,Alon
US5338187-0,4175,Shimon,Elharar
US5338424-0,3797,Gideon,Drimer
US5338731-0,2410,Eli,Breuer
US5338753-1,11465,Raphael,Mechoulam
US5338759-2,10723,Jacqueline,Libman
US5339000-1,135,Moshe,Aduk
US5339176-2,2400,Yoav,Bresler
US5339313-0,1639,Siman-Tov,Ben-Michael
US5339333-1,18386,Uzi,Zakai
US5339369-0,8278,Samuel,Hopfer
US5339464-0,3725,Amotz,Dor
US5339662-0,6524,Ilan,Goldman
US5339690-0,1104,Patrick,Bar-Avi
US5339860-0,14083,Peretz,Rosenberg
US5340056-0,7551,Moshe,Guelman
US5340445-0,8054,Joshua,Hermolin
US5340588-0,3674,Abraham J.,Domb
US5340716-4,17216,Daniel B.,Wagner
US5340803-0,14383,David,Rubin
US5341113-1,109,Judah L.,Adelman
US5341242-0,6222,Pinhas,Gilboa
US5341572-0,11764,Yigal,Michelson
US5341831-0,18738,Benjamin,Zur
US5342151-0,5573,Jacob,Friedmann
US5342709-1,15675,Golan,Shlomo
US5342734-2,5867,Chava,Gal
US5343416-0,4058,David,Eisig
US5343473-0,2878,Israel,Cidon
US5343881-3,6219,Liora,Gilboa
US5343980-0,4170,Shlomo,Elfanbaum
US5344320-1,7701,Yosef,Haimovich
US5344384-0,12734,Alvin,Ostrow
US5344411-0,3674,Abraham J.,Domb
US5344433-0,19132,Eli,Talmore
US5344434-0,19132,Eli T.,Talmore
US5344761-0,2898,Nathan,Citri
US5344762-0,8834,Anait,Karapetian
US5344986-1,8054,Joshua,Hermolin
US5345332-3,15962,Yaron,Silberberg
US5345507-0,8097,Amir,Herzberg
US5345935-2,14631,Ilan Z.,Samson
US5346159-0,3550,Ehud,Dekel
US5346335-2,2017,Benjamin,Betman
US5346789-0,10695,Aaron,Lewis
US5346796-0,335,Yaacov,Almog
US5346829-0,443,Benjamin,Alspector
US5347572-0,904,Shlomo,Avni
US5347862-0,8477,Dov,Ingman
US5348385-0,1757,Israel,Berg
US5348790-0,1700,Nir,Ben-Zvi
US5349655-0,11155,Omri,Mann
US5349743-0,6852,Gideon S.,Grader
US5349779-0,1608,Michael,Ben-Dror
US5350390-0,15557,Arieh,Sher
US5350497-1,14329,Shlomo,Rozen
US5351241-0,18118,Mivtza,Yehonatan
US5351246-1,14287,Ron M.,Roth
US5351791-0,14181,Nachum,Rosenzweig
US5351858-0,1186,Itzhak,Bar-Yona
US5352636-0,1490,Israel,Beinglass
US5352667-3,387,Ronen,Alon
US5352779-1,1747,Edward G.,Bernstine
US5353291-3,19004,Amnon,Fisher
US5353382-2,204,Aharon J.,Agranat
US5353605-0,12030,Chibbi,Naaman
US5353680-1,8631,Refael,Jhan
US5353817-1,4887,Moshe,Fish
US5353993-0,14083,Peretz,Rosenberg
US5354017-0,10357,Evgeny,Levich
US5354196-0,18644,Amir,Ziv-Av
US5354205-0,4539,Haim,Feigenbaum
US5354335-1,7409,Joseph,Gross
US5354691-3,3028,Irun R.,Cohen
US5354885-2,811,Daphne,Atlas
US5354993-1,2222,Joseph,Bodenheimer
US5355210-0,9181,Eliezer,Keren
US5355213-0,3775,Gideon,Dotan
US5355446-0,11060,Lior,Maayan
US5355467-2,6441,Adalberto,Golbert
US5355674-0,14021,Baruch,Rosenberg
US5355678-0,1516,Shlomo,Beitner
US5356172-1,6202,Zvi,Gilad-Smolinsky
US5356208-0,16616,Zehev,Tadmor
US5356396-2,18597,Freddy,Zinger
US5356435-0,16813,Rafael,Thein
US5356544-1,10236,Felix,Lerner
US5356630-3,3674,Abraham,Domb
US5356632-0,7409,Joseph,Gross
US5356779-0,12010,Edna,Mozes
US5357015-0,7904,Yair,Haruvy
US5357111-0,17069,Jacob J.,Vecht
US5357194-1,2756,Amiram,Caspi
US5357204-0,9504,Ernest,Knoll
US5357367-0,6642,Pinchas,Goldstein
US5357438-0,3504,Dan,Davidian
US5357528-0,384,Noga,Alon
US5357567-0,1151,David L.,Barron
US5357623-0,11491,Igal,Megory-Cohen
US5357759-2,609,Amos,Arbel
US5357813-0,17407,Imanuel,Weinberger
US5357868-0,11403,Nissim,Maas
US5357981-1,1788,Yehuda,Bergman
US5358867-0,13661,Michel,Revel
US5358931-2,593,Amir,Arav
US5359037-2,116,Dan,Aderka
US5359128-0,2114,Izhak,Blank
US5359325-1,12587,Simcha,Ohrenstein
US5359451-1,7718,Eviatar,Halevi
US5359458-1,4197,Eran,Elizur
US5359495-1,11228,Danny,Margalit
US5359568-1,1767,Ricardo,Berger
US5359698-0,6468,Shmuel,Goldberg
US5359730-0,11366,Assaf,Marron
US5359800-0,4910,Bradley,Fisher
US5360680-3,2086,Joseph,Biran
US5360686-0,12957,Emmanuel,Peled
US5360729-0,1321,Daniel,Bartfeld
US5361049-0,14383,David,Rubin
US5361291-1,3314,Carl R.,Crawford
US5361385-0,1036,Reuven,Bakalash
US5361575-0,14361,David,Rozenwasser
US5361675-2,14581,Yair,Sagie
US5362179-2,2474,Lucien Y.,Bronicki
US5362641-1,17132,Israel,Vlodavsky
US5362963-1,10695,Aaron,Lewis
US5362996-0,18232,Yehuda,Yizraeli
US5363080-0,2383,Barry N.,Breen
US5363155-1,12176,Dror,Nedivi
US5364277-2,4539,Haim,Feigenbaum
US5364391-0,9592,Ellie,Konwitz
US5364632-0,1724,Simon,Benita
US5365069-0,4033,Yosef,Eisen
US5365128-0,1367,Mel,Bazes
US5365185-0,1109,Israel,Bar-David
US5365640-0,16454,Shlomo,Sterin
US5366356-0,17181,Leonid,Volftsun
US5366822-1,7805,Yehuda,Harats
US5367110-0,5898,Gad,Galili
US5367388-0,12723,Yoav,Ossia
US5367392-0,8620,Meir I.,Janai
US5367517-0,2878,Israel,Cidon
US5367621-5,17369,Alan J.,Wecker
US5367660-0,5986,Tal,Gat
US5368028-0,12796,Yoram,Palti
US5368362-1,332,Elath,Almagor
US5368608-1,16057,Amnon,Sintov
US5369013-0,2898,Nathan,Citri
US5369016-2,15017,Alexander,Schwarz
US5369270-0,7581,Asaf,Gurner
US5369431-1,454,Israel,Altman
US5369528-1,6745,Jeff M.,Gordon
US5369671-0,18133,Moshe,Yehushua
US5369705-1,8097,Amir,Herzberg
US5369713-0,14983,Nira,Schwartz
US5370477-0,2619,Haim H.,Bunin
US5370614-2,3814,Michael,Dror
US5371018-0,908,David,Avnir
US5371104-0,4562,Jeffery J.,Feigenbaum
US5371464-0,13463,Uri,Rapoport
US5371626-0,1968,Ellis I.,Betensky
US5371790-0,12412,Itzchak,Nevo
US5371900-0,1151,David,Bar-On
US5372017-3,2440,Chaim,Brody
US5372194-1,2474,Lucien Y.,Bronicki
US5372600-0,2019,Mordechay,Beyar
US5372626-0,16915,Yoram,Zivion
US5372708-0,6175,Moshe,Gewertz
US5372771-0,9856,Joseph,Labock
US5372813-1,2058,Anat,Biegon
US5373148-1,11319,Emanuel,Marom
US5373159-2,643,Jacob,Arian
US5373283-0,11076,Arie,Maharshak
US5373290-0,10190,Abraham,Lempel
US5373707-1,10825,David,Lior
US5373772-0,15549,Elie,Shemoul
US5373800-0,16423,Amiram,Steinberg
US5374021-0,9459,Yossie,Kleinman
US5374267-0,15952,Tzony,Siegal
US5374339-1,5507,Gad,Friedman
US5374664-1,3637,Hanna,Dodiuk
US5374807-1,3386,Yair,Daar
US5375165-0,7644,Alan P.,Haber
US5375170-0,15299,Adi,Shamir
US5375232-2,12049,Kenneth M.,Nagin
US5375488-0,1035,Yoav,Baitner
US5375684-0,1570,Eldad,Ben Asher
US5375727-0,10087,Moshe,Lavi
US5376062-0,18500,Eliezer,Zeichner
US5376183-1,1243,Yechezkel,Barenholz
US5376365-0,3605,Shabtay,Dikstein
US5376476-0,4472,Dan,Eylon
US5376491-2,2784,Ehud,Chatow
US5376783-2,7234,Ephraim,Greenfield
US5377340-1,10190,Abraham,Lempel
US5377438-1,3082,Michael,Cohen
US5377619-0,8997,George,Katz
US5377680-0,1964,Tsur,Bernstein
US5377950-1,1598,Daniel,Ben-Dov
US5378329-1,6063,Inna,Gektin
US5378549-0,4472,Dan,Eylon
US5378852-0,11161,Gedalyahu,Manor
US5378929-0,11911,Yitzchak,Mor
US5378982-0,4539,Haim,Feigenbaum
US5379047-1,7836,Haim,Harel
US5379070-1,6246,Aharon,Gill
US5379103-0,18568,Arie,Zigler
US5379243-0,7225,Haim,Greenberger
US5379396-0,6411,Simcha,Gochman
US5379398-0,3279,Oded,Cohn
US5379967-0,15192,Zohar,Shachar
US5380013-0,12040,David,Nacht
US5380272-0,7409,Joseph,Gross
US5380515-3,3371,Rosa L.,Cyjon
US5380611-0,9892,Benzion,Landa
US5381237-0,15105,Ilan,Sela
US5381363-0,1367,Mel,Bazes
US5381533-0,12991,Alexander,Peleg
US5381591-0,13232,Uri,Ponger
US5381829-0,54,Carmeli,Adahan
US5381911-1,1187,Itzhak,Bar-Yona
US5381959-0,11125,Valish,Malkin
US5382118-1,11130,Yiri,Man
US5382213-1,3832,Gideon,Drori
US5382347-0,17919,Joseph,Yahalom
US5382481-0,4956,Niles A.,Fleischer
US5382656-0,1735,Moshe,Benziman
US5383219-2,18474,Ephraim,Zehavi
US5383341-1,15495,Itzhak,Shechtman
US5383342-0,4139,Arie,El-Boher
US5383463-0,5569,Zvi,Friedman
US5383599-0,18740,David,Zur
US5383645-2,3632,Shlomo,Djerassi
US5383646-0,17448,Zvi,Weingarten
US5383750-0,14710,Amir,Satran
US5384123-0,11700,Albert,Metsada
US5384255-1,2202,Nava,Blumenfeld
US5384567-1,8869,Ehud D.,Karnin
US5384648-1,4472,Dan,Eylon
US5384887-0,7989,Nisim,Hazan
US5384899-0,519,Gad,Amit
US5385022-0,9642,Levy,Kornblit
US5385278-1,855,Shlomo,Avigdor
US5385708-0,11150,Daniel,Mandler
US5386362-0,9212,Jacob,Keret
US5386384-2,204,Aharon J.,Agranat
US5386500-5,1263,Gill,Barequet
US5386579-1,17655,Avigdor,Willenz
US5386930-0,15328,David,Shani
US5387419-1,16057,Amnon,Sintov
US5387456-0,1700,Nir,Ben-Zvi
US5387506-0,2200,Anat,Blumenfeld
US5387576-0,11828,Eduardo,Mitrani
US5387612-5,1771,Tirtsah,Berger-Paskin
US5387898-1,14003,Armand,Rosenberg
US5387910-0,11480,Yoav,Medan
US5388048-1,6013,Moshe,Gavish
US5388415-0,6393,Ofer,Glinka
US5388468-0,14700,Shay,Sasson
US5388534-0,3744,Benjamin,Doron
US5388636-0,12945,Moshe,Peery
US5388994-0,17595,David,Wexelman
US5389064-0,3012,Gideon,Cohen
US5389267-1,7640,Haim,Gvirtzman
US5389338-0,4883,Falk,Fish
US5389428-1,6852,Gideon S.,Grader
US5389788-0,7283,Jan,Grinberg
US5389922-1,10190,Abraham,Lempel
US5390141-0,3158,Simon S.,Cohen
US5390142-0,6095,Shimon,Gendlin
US5390183-1,2414,David C.,Brief
US5390234-1,9223,Ilan,Kessler
US5390311-1,4061,Benny,Eitan
US5390360-1,8943,Shmuel,Katar
US5390850-0,14083,Peretz,Rosenberg
US5391199-0,1620,Shlomo,Ben-Haim
US5391202-1,7409,Joseph,Gross
US5391481-1,1087,Ilan,Bank
US5391867-0,7506,Manfred,Grumberg
US5391965-0,16811,Gil,Teva
US5392036-0,9439,Shmuel T.,Klein
US5392285-0,9824,Tsvika,Kurts
US5392605-0,8816,Uri,Kaplan
US5392611-0,749,Gad,Assaf
US5393229-0,13429,Zeev,Ram
US5393423-0,3833,Mordeki,Drori
US5393426-2,8829,Yoram,Kapulnik
US5393575-0,4430,Moisei,Esterlis
US5393737-1,13537,Jafar,Razeq
US5394820-0,3401,Samuel,Dach
US5395320-2,8754,Arie,Kalo
US5395498-0,6678,Moshe,Gombinsky
US5396528-1,3314,Carl R.,Crawford
US5396622-1,18126,Zvi Y.,Yehudai
US5396644-1,14907,Amir,Schorr
US5396665-0,13514,Benjamin,Raz
US5396881-0,9440,Sidi,Klein
US5397165-0,7278,Itzhak,Grin
US5397559-0,9524,Abraham,Kogan
US5398211-0,17655,Avigdor,Willenz
US5398400-0,2383,Barry N.,Breen
US5398688-0,10044,Shlomo,Laniado
US5399071-0,29,Moshe,Abraham
US5399288-1,7604,Yakov,Gutman
US5400169-0,3977,Benjamin,Eden
US5400174-1,6291,Mordechai,Gilo
US5400537-0,11591,Yehuda,Meller
US5400598-1,6875,Moshe,Grassianni
US5400973-0,2910,Amir,Cohen
US5401092-0,138,Aharon,Ady
US5401413-1,1243,Yechezkel,Barenholz
US5401496-0,4946,Simon,Fitzig
US5401511-0,11234,Rimona,Margalit
US5401680-2,12443,Yoav,Nissan-Cohen
US5402573-0,10044,Shlomo,Laniado
US5402696-0,7995,Gil,Hecht
US5402750-0,9046,Oded,Katz
US5402964-0,17870,Israel J.,Wygnanski
US5403338-0,11797,Simcha,Milo
US5403462-3,6387,Victor,Glezer
US5403577-0,5523,Michael,Friedman
US5403596-0,13743,Meir,Rigbi
US5403742-0,5419,Amihay,Freeman
US5404353-0,1639,Siman-Tov,Ben-Michael
US5404485-0,1054,Amir,Ban
US5404547-0,3601,Menachem,Diamantstein
US5404595-0,2726,Yehuda,Carmel
US5404790-0,838,Moshe,Averbukh
US5404883-0,5418,Zvi,Freedman
US5404937-0,749,Gad,Assaf
US5405064-1,855,Shlomo,Avigdor
US5405368-0,3945,Shimon,Eckhouse
US5405713-1,2086,Joseph,Biran
US5406502-0,7796,Yoav,Haramaty
US5406624-0,16933,Yossi,Tulpan
US5406780-1,18467,Eitan,Zehavi
US5407255-0,4606,Joseph,Feldman
US5407376-1,861,Iko,Avital
US5407405-0,12683,Shaul,Oren
US5407771-1,1572,Peretz,Ben-Auraham
US5407938-0,4890,Abraham,Fisher
US5408086-1,3725,Amotz,Dor
US5408202-1,4525,Eyal,Fayne
US5408222-0,17916,Yacob,Yaffe
US5408253-0,8399,Gavriel J.,Iddan
US5408427-0,4024,Alick,Einaj
US5408496-1,10909,Noam,Livneh
US5408540-0,18655,Aviad,Zlotnick
US5408642-0,11155,Omri,Mann
US5408656-0,3279,Oded,Cohn
US5408718-0,14577,Shmuel,Sadovsky
US5408799-0,13929,Eli,Ron
US5409122-0,10127,Abraham M.,Lazarus
US5409689-2,3371,Rosa L.,Cyjon
US5409914-0,3733,Zvi,Dori
US5410263-0,17296,Alexander,Waizman
US5410271-0,610,Arieh,Arbel
US5410367-1,17424,Avi,Weiner
US5410392-0,9892,Benzion,Landa
US5410413-0,15105,Ilan,Sela
US5410643-1,4189,Yoram,Elihai
US5411502-0,18363,Eliezer,Zair
US5411815-0,6579,Jonathan,Goldstein
US5411992-0,4030,Meir,Eini
US5412171-1,3386,Yair,Daar
US5412242-0,2691,David,Cahen
US5412491-0,1001,Avraham,Bachar
US5412723-0,2715,Ran,Canetti
US5412737-0,6839,Omri,Govrin
US5412903-1,4508,Yitzhak,Farin
US5412935-0,14361,David,Rozenwasser
US5413292-0,11009,David,Luria
US5413396-1,6451,Igor,Goldberg
US5413783-2,2777,Edo,Chalutz
US5413942-0,2691,David,Cahen
US5413990-0,7931,Fortuna,Haviv
US5414129-3,897,Hasalia,Avner
US5414256-0,7581,Asaf,Gurner
US5414469-1,13433,Dov,Ramm
US5414540-1,15962,Yaron,Silberberg
US5414541-1,15962,Yaron,Silberberg
US5414701-1,4192,Roni,Eliyahu
US5414709-0,1367,Mel,Baze
US5414714-3,7895,Eytan,Hartung
US5414728-0,18474,Ephraim,Zehavi
US5414773-0,7777,Doron,Handelman
US5414778-0,14983,Nira,Schwartz
US5414828-1,14609,Nabeel,Sakran
US5414853-0,4691,Paul,Fertig
US5414991-1,7760,Adi,Halperin
US5415632-0,14631,Ilan,Samson
US5415803-0,15804,Leonard,Shorr
US5416114-0,18120,Shlomo,Yehuda
US5416417-0,13037,Eli,Peles
US5416579-0,1315,Yoav,Barshad
US5416913-1,416,Donald B.,Alpert
US5417085-0,13542,Eyal,Regev
US5417425-0,2180,Revital,Blumberg
US5418080-3,6579,Jonathan R.,Goldstein
US5418520-0,8187,Israel,Hirshberg
US5418786-1,1558,Yaron,Ben-Arie
US5418800-1,2822,Boris M.,Chernobrod
US5418928-1,14609,Nabeel,Sakran
US5419332-1,2560,Avraham,Bruck
US5419687-0,54,Carmeli,Adahan
US5419750-0,16445,Zeev,Steinmetz
US5419987-1,6063,Inna,Gektin
US5420245-2,13603,Yuval,Reiss
US5420637-1,6326,Ran,Ginosar
US5420702-0,18296,Hanan,Yosefi
US5420875-0,16493,Shmuel,Sternklar
US5421322-0,8860,Jacob,Karni
US5421363-0,2451,Dan,Bron
US5421515-0,13791,Isaac,Rinkewich
US5421962-1,15921,Alexei M.,Shvarts
US5421987-1,3179,Uri,Cohen
US5422100-1,6685,Shmuel,Gonen
US5422344-0,13352,Esther,Priel
US5422613-0,12136,Zvi,Nativ
US5422626-0,4865,David,Fish
US5422744-1,11319,Emanuel,Marom
US5422746-0,236,Abraham,Aharoni
US5423328-0,5999,Benjamin,Gavish
US5423385-3,8585,Esther,Jacobson
US5424073-1,13405,Rafael,Rafaeloff
US5424117-0,8012,Gary L.,Heiman
US5424143-0,15875,Yaron,Shrim
US5424147-1,6579,Jonathan,Goldstein
US5424344-0,10689,Menachem,Lewin
US5424511-0,11387,Newton A.,Mas
US5424649-2,4664,Naftali,Feniger
US5424680-0,12151,Moshe,Nazarathy
US5424719-0,13492,Tomer,Ravid
US5425202-0,11561,Dan,Mekler
US5425228-0,8134,Benjamin,Hillel
US5425426-3,8585,Ester,Jacobson
US5425706-0,7409,Jospeh,Gross
US5425862-1,8261,Abraham,Holtzmann
US5425941-2,2777,Edo,Chalutz
US5425953-1,8848,Rami,Kariv
US5426220-0,1063,Avraham M.,Baniel
US5426439-0,7482,Ovadia,Grossman
US5426491-2,335,Yaacov,Almog
US5426552-0,867,Shimon,Avitan
US5426623-0,357,Amir,Alon
US5426652-0,8009,Arie,Heiman
US5426915-0,3509,Gil,Davidov
US5426979-0,8788,Edward,Kantorovich
US5427200-0,18178,Zvi,Yemini
US5427273-0,17110,Menachem,Vine
US5427295-0,3496,David A.,David
US5427350-0,13791,Isaac,Rinkewich
US5428287-0,185,Dan,Agiman
US5428480-0,1968,Ellis I.,Betensky
US5428629-0,7594,Michael,Gutman
US5428631-0,18474,Ephraim,Zehavi
US5428639-1,8515,Heinrich,Iosub
US5428645-0,3642,Danny,Dolev
US5428752-1,5331,Nissim,Fnounou
US5428818-1,10911,Noam,Livneh
US5428823-2,1151,David,Bar-On
US5429177-0,18077,Ran,Yaron
US5429311-0,2895,Yaron,Cina
US5429641-0,6819,Yechiel,Gotfried
US5429999-0,12042,Hemi N.,Nae
US5430058-2,2642,Ioav Z.,Cabantchik
US5430099-3,9228,Reuven,Ketraro
US5430106-1,12027,Moshe,Muskatel
US5430656-0,3557,Itzhak,Dekel
US5430691-0,5470,Igor,Fridman
US5430759-1,7836,Haim,Harel
US5430868-0,176,Yehuda,Afek
US5430964-0,8423,Dan,Inbar
US5431219-1,15244,Mansour S.,Shaheen
US5431648-0,10274,Avigdor,Lev
US5431823-0,6420,Alexander,Gofer
US5432172-2,8922,Yoel,Kashman
US5432263-0,7931,Fortuna,Haviv
US5432319-0,8474,Baruch,Indig
US5432498-1,3453,Zvi,Dank
US5432730-1,4085,Boaz,Eitan
US5432850-0,14292,Michael,Rothenberg
US5433206-1,463,Arie,Amara
US5433233-0,15655,Shimon,Shiran
US5434071-0,14032,Eugene,Rosenberg
US5434135-2,464,Tanchum,Amarant
US5434295-2,2058,Anat,Biegon
US5434398-0,6468,Samuel,Goldberg
US5434414-0,1798,Gideon,Berlad
US5434557-0,313,Uri,Alizi
US5434699-0,1791,Garry,Berkovic
US5434933-0,8869,Ehud,Karnin
US5434942-2,2266,Aharon,Bornstein
US5435733-4,4539,Haim,Feigenbaum
US5436454-0,2266,Aharon,Bornstein
US5436509-0,11768,Victor,Migdal
US5436584-2,10278,Lavi,Lev
US5436706-2,2784,Ehud,Chatow
US5436989-1,3550,Ehud,Dekel
US5437071-0,4562,Jeffery J.,Feigenbaum
US5437157-0,2474,Lucien,Bronicki
US5437381-0,8072,Shlomo,Herrmann
US5437522-0,14710,Amir,Satran
US5437555-0,18649,Jakob,Ziv-El
US5437656-1,3674,Abraham J.,Domb
US5437977-0,15077,David,Segev
US5438076-0,5523,Michael,Friedman
US5438202-1,1798,Gideon,Berlad
US5438283-0,10278,Lavi A.,Lev
US5438300-1,3985,Avner,Efendovich
US5438405-0,10057,Moshe,Lapidot
US5438413-1,9505,Noam,Knoll
US5438590-0,16964,Shimon,Tzukerman
US5438602-0,3314,Carl R.,Crawford
US5438670-1,1408,Moti,Beck
US5438793-0,4179,Eliahu,Eliachar
US5439170-0,3401,Samuel,Dach
US5439309-0,13515,Danny,Raz
US5439327-0,17582,Raphael,Wertheim
US5439852-0,8290,Jacob,Hormadaly
US5439933-2,2732,Shmuel,Carmeli
US5440359-0,2155,Raymonde,Bloch-Malem
US5440523-0,8634,Alexander,Joffe
US5440557-0,2414,David C.,Brief
US5440645-0,5403,Tommyca,Freadman
US5440753-3,7594,Michael,Gutman
US5441047-0,3493,Daniel,David
US5441114-4,1485,Zohar,Beinert
US5441155-0,4159,Dor,Eldar
US5441823-1,6579,Jonathan R.,Goldstein
US5442168-0,7581,Asaf,Gurner
US5442310-0,1367,Mel,Bazes
US5442462-0,7555,Rami,Guissin
US5442468-1,3597,Lev,Diamant
US5442658-2,9429,Philippe,Klein
US5442659-2,9223,Ilan,Kessler
US5442756-1,416,Donald B.,Alpert
US5442904-0,15712,Isaac,Shnaid
US5443088-0,8211,Elisha,Hoch
US5443188-1,6085,Gideon,Gelman
US5443212-0,3617,Eldad,Dinur
US5443489-0,1620,Shlomo,Ben-Haim
US5443496-6,3814,Michael,Dror
US5443701-3,8920,Ron,Kasher
US5443923-1,7790,Moshe,Har-El
US5444179-0,8564,Shamay,Izhar
US5444231-1,11319,Emanuel,Marom
US5444253-0,1798,Gideon,Berlad
US5444383-2,8456,Jacob,Inbar
US5444461-1,4261,Yehuda,Elmaliah
US5445068-0,11764,Yigal,Michelson
US5445804-0,8512,Alexander,Iosef
US5445817-1,10353,Lily,Levi
US5445901-2,3537,Boris,Dechovich
US5446737-0,2878,Israel,Cidon
US5446909-3,1359,Yair,Baydatch
US5447017-0,1403,Yona,Becher
US5447113-0,2821,Leonid,Chernin
US5447193-0,12945,Moshe,Peery
US5447543-0,14541,Abraham,Sadan
US5447743-0,3934,Avraham,Dvir
US5447805-1,3537,Boris,Dechovich
US5447807-1,3130,Ronen,Cohen
US5448233-1,4489,Sorin,Faibish
US5448273-0,9319,Igal E.,Klein
US5448618-0,14663,Nimrod,Sandlerman
US5448620-0,6136,Izidor,Gershkovich
US5448639-0,605,Benjamin,Arazi
US5448711-1,14609,Nabeel,Sakran
US5448718-0,3279,Oded,Cohn
